method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
bc_uniform,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.03410000000001,88.03410000000001,1.0,20.77837864557902,2.9133306139232023,0.0,0.0,0.0,0.0,,0.0,0.061408103962098205,3.53991443855762e-08
bc_uniform,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,94.98269999999998,94.98269999999998,0.9151282586765165,18.61040754829695,0.9913085285126436,0.07471795077786927,1.3985999999999994,0.6666666666666666,1.6666666666666667,1.0,22.3887,0.24014024630410222,0.4978276209402541
bc_uniform,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,77.65559999999999,77.65559999999999,0.985713046663609,17.248730644682865,1.0578875534314183,0.029508044764433857,0.0,0.0,1.0,1.0,8.408249999999999,0.1474698759283854,0.5223747062608239
bc_uniform,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,61.57169999999999,61.57169999999999,0.0,5.552160263061523,0.7189764365866534,0.6408869659275284,39.06089999999999,2.0,1.0,0.0,45.35459999999999,0.7447268793942673,2.214997129488403e-08
bc_uniform,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,84.28229999999999,84.28229999999999,0.9720218451299785,17.502788117744533,0.9965265854607449,0.06934306569343067,4.711950000000002,1.5,1.0,1.0,13.969350000000002,0.19453919422595117,0.447642084609671
bc_uniform,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,58.774499999999996,58.774499999999996,0.0,5.0611826848228745,0.7183831947686127,0.7048158640226628,41.0256,1.0,1.0,0.0,45.288,0.7705382436260623,0.038938290934250906
bc_uniform,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.1451,88.1451,1.0,20.79136021931966,1.0301141351553973,0.06642305534360783,1.0656000000000034,0.0,0.0,,0.0,0.022640798777671084,3.727127122493988e-08
bc_uniform,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.8343,87.8343,1.0,20.77683834109133,1.0301191366480882,0.056083977062207246,1.0655999999999988,0.0,0.0,,0.0,0.0,0.00126626354791895
bc_uniform,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.95639999999999,87.95639999999999,1.0,20.78208547724434,1.0301169418811043,0.06509405570171276,1.0323000000000018,0.0,0.0,,0.0,0.014732688087126697,3.6498603110498635e-08
bc_uniform,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,109.82339999999999,109.82339999999999,0.929681739351833,22.60456872256044,0.9259312524737386,0.08323726618970648,3.1967999999999983,0.3333333333333333,2.3333333333333335,1.0,21.46740000000001,0.20370460449186323,0.5135228464719629
bc_uniform,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,91.19760000000001,91.19760000000001,1.0,20.89299196161448,0.911333284018888,0.03640440657187161,2.131200000000002,0.0,1.0,1.0,7.259400000000002,0.1383938993651875,0.28240968506408454
bc_uniform,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,96.8919,96.8919,0.9872332676092589,21.272128793043453,0.7995076429794824,0.07623178677571078,5.128200000000002,1.3333333333333333,1.3333333333333333,1.0,9.612599999999995,0.14394745972917064,0.49079283033474425
bc_uniform,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,95.8929,95.8929,0.9932936116907438,21.121259829341778,0.9408601931969226,0.07129103599281036,2.8970999999999947,1.6666666666666667,3.0,0.7222222222222223,9.72360000000001,0.10513537207281536,0.3304727531771809
bc_uniform,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,93.2622,93.2622,1.0,20.862273596568354,0.9532199575231303,0.03604251816588291,1.265400000000002,0.3333333333333333,1.0,1.0,7.914299999999997,0.14260075991606122,0.274917631121908
bc_uniform,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,94.96050000000001,94.96050000000001,0.9900842319042781,21.191266168663336,0.9029879813509959,0.08019865811205691,3.8073,2.0,3.3333333333333335,0.75,9.690300000000002,0.12351303805268764,0.33622927058097324
bc_uniform,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,129.5925,129.5925,0.8519169792092272,25.03920434688545,1.018116943988883,0.3455304422868346,2.397599999999997,0.0,5.333333333333333,1.0,34.38779999999999,0.24605753144964773,0.13617987132338485
bc_uniform,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.9655,89.9655,1.0,20.79892552725211,0.9600254841070365,0.14842793883927471,6.604500000000001,4.0,4.0,0.0,1.998000000000001,0.04724306396950306,3.7025256723146145e-08
bc_uniform,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,96.85860000000001,96.85860000000001,0.9892693109000894,21.085426794999293,0.9616449699135031,0.25121966565814957,6.0051,3.0,4.333333333333333,0.5,9.412800000000006,0.1139903180760245,0.08233148506748858
bc_uniform,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,111.17205,111.17205,0.8813126486209301,19.291662886180404,0.8012693305968464,0.4616290644265024,34.34894999999999,11.0,5.5,0.6875,38.894400000000005,0.3568394064943715,0.5828658763010753
bc_uniform,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,111.2553,111.2553,0.0,11.453797418046348,0.8016499809326911,0.6620772223885065,65.6676,13.0,7.0,0.42857142857142855,76.85640000000001,0.69619874289135,0.3730602010336956
bc_uniform,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,77.96640000000001,77.96640000000001,0.9686640269538045,17.50734476049974,0.9986861657371932,0.06748829464171437,3.5964000000000005,2.0,1.3333333333333333,0.5,5.672100000000003,0.11570398386841113,0.3550962162271904
bc_uniform,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.42360000000001,87.42360000000001,0.9388008663452064,18.139234692847566,0.8591992296523526,0.1537034344233784,6.804300000000001,4.0,4.666666666666667,0.25,12.287699999999994,0.1436636614016846,0.6116600410291438
bc_uniform,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,143.62290000000002,143.62290000000002,0.7819979190224524,25.48644125604435,0.805779287022256,0.23440760491537205,25.17479999999999,25.0,17.0,0.23529411764705882,56.177100000000024,0.41340134477162127,0.9187097852673961
heuristic,validation,blind_corner,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,2,0.6666666666666666,valid_episodes,239.99310000000003,239.99310000000003,0.0,16.07503229842009,0.7916508312783639,0.8262106285555709,180.2862,10.5,11.0,0.3660714285714286,187.47900000000004,0.7931871791314,0.3154385197312409
heuristic,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,127.53900000000002,127.53900000000002,0.8520848070815548,23.403869498588982,1.2269226661023498,0.0,0.0,18.0,8.5,0.35416666666666663,42.85710000000002,0.34873828698446885,1.1405615557607478
heuristic,validation,blind_corner,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,134.8317,134.8317,0.0,19.33902941764846,1.2510554537935104,0.0,0.0,11.0,7.0,0.2857142857142857,67.69890000000001,0.5297604346752285,0.7902656742102393
heuristic,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,115.4178,115.4178,0.8805921559530441,22.632951504657917,0.9516474099562837,0.05395926187153282,2.3476500000000016,13.5,8.0,0.21666666666666667,29.720250000000014,0.2724278970808679,0.9912045225218592
heuristic,validation,blind_corner,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,145.0548,145.0548,0.0,18.593754217626135,0.9773409717112372,0.04407713498622584,1.9980000000000047,10.0,3.0,0.3333333333333333,77.95530000000001,0.5466023875114785,0.6867148031744413
heuristic,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.97859999999999,87.97859999999999,1.0,20.784533467528306,3.2282395755712106,0.0,0.0,0.0,0.0,,0.0,0.02503484377730118,3.968320943258365e-08
heuristic,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.03309999999999,89.03309999999999,1.0,20.81998141656398,3.2708777875714574,0.0,0.0,0.0,0.0,,0.0,0.03835043720035656,0.1095397745254487
heuristic,validation,crossing_flow,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.4337,88.4337,1.0,20.794687271118164,2.9095421393791683,0.0,0.0,0.0,0.0,,0.0,0.05433595916941708,4.423445019262001e-08
heuristic,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,83.5164,83.5164,0.9508853241987827,17.879767464441052,0.8864707396715639,0.1349509071486077,3.196800000000003,1.0,1.5,1.0,17.09955,0.23821817028096365,0.4589666582059218
heuristic,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,1,0.3333333333333333,valid_episodes,239.9265,239.9265,0.0,20.14531325561182,0.7881136970030741,0.7132546842470505,143.1234,11.0,15.0,0.4666666666666667,176.32350000000002,0.7517002081887577,0.36172263533338017
heuristic,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,74.37,74.37,1.0,16.89727039282053,0.9113222136882418,0.041247390362376,1.8648,0.0,1.0,1.0,8.302799999999998,0.14898808644903128,0.3937657485995753
heuristic,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,78.50475,78.50475,0.9809670852175794,17.31937197591246,0.9057429382379268,0.08053404105508313,4.2457499999999975,1.0,1.0,1.0,10.606050000000003,0.19001200599397,0.4814312004310338
heuristic,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
