method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
bc_uniform,validation,crossing_flow,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,101.6982,101.6982,0.9642185179276345,21.796473261051887,1.13885352452051,0.014510915059848617,0.0,1.0,1.6666666666666667,1.0,12.2433,0.14176926874945375,0.4471141491600685
bc_uniform,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,97.50240000000001,97.50240000000001,0.9045881125570272,18.813410966185284,0.8373834847719714,0.21776808501809483,16.65000000000001,3.3333333333333335,1.6666666666666667,0.7777777777777777,26.551199999999998,0.28531809751335085,0.2751021341946596
bc_uniform,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,81.4407,81.4407,0.9713223105481292,17.50736608120337,1.066371371631771,0.037009074217827884,0.8658000000000001,0.3333333333333333,1.0,1.0,11.433000000000002,0.1520641739938063,0.48011027740548734
bc_uniform,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,79.8978,79.8978,0.9817028104808481,17.315419867717107,0.9766497242256613,0.06552212400036138,1.7316000000000003,0.6666666666666666,1.3333333333333333,1.0,11.177700000000002,0.165447390008271,0.4623766918328048
bc_uniform,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.56689999999999,88.56689999999999,1.0,20.80681848526001,1.030097526495469,0.06470748535855046,0.987900000000001,0.0,0.0,,0.0,0.012371252944224248,4.388226439557137e-08
bc_uniform,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.92309999999999,87.92309999999999,1.0,20.779917867599483,1.0300430026780394,0.05554297078869405,1.0100999999999989,0.0,0.0,,0.0,0.07878128586167445,3.625723248566605e-08
bc_uniform,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.1229,88.1229,1.0,20.813528060913086,1.0300798743121589,0.06417285038140025,1.0655999999999988,0.0,0.0,,0.0,0.03472909035343464,3.6164997265336005e-08
bc_uniform,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,99.8334,99.8334,0.9657025756258277,21.746347014608446,0.7853866603569918,0.08040147472332236,4.6786499999999975,2.0,1.5,1.0,12.604050000000004,0.18940576932067887,0.5366963826591379
bc_uniform,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,33.333299999999994,33.333299999999994,0.0,5.85659750653125,0.7078674333694965,0.3666333666333666,12.021299999999993,1.0,1.0,0.0,12.620699999999996,0.37862137862137857,0.25787483064650984
bc_uniform,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,93.4398,93.4398,0.9930632353269782,21.1332473855537,0.8119278729284893,0.047945301169594,3.696300000000001,1.0,1.0,1.0,6.626700000000001,0.08643982723503293,0.43009965125090077
bc_uniform,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,35.4978,35.4978,0.0,6.0801704285582625,0.7079288521498139,0.14727954971857415,5.028299999999998,1.0,2.0,0.5,13.1202,0.3761726078799249,0.8276809670404772
bc_uniform,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,95.2935,95.2935,0.9916311435678434,21.177367473917524,0.8411535586107375,0.06965404824619839,4.162500000000002,1.0,1.3333333333333333,1.0,9.035399999999997,0.10842437574092857,0.5530418262268855
bc_uniform,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,95.51550000000002,95.51550000000002,0.9819372350386427,21.334822977572475,0.9046039943191858,0.10915377172023293,3.8738999999999977,2.0,3.0,0.6666666666666666,7.237200000000001,0.08893333483272581,0.26235172564640785
bc_uniform,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,93.9171,93.9171,0.9882696749229994,21.147944450866202,1.025569899574492,0.025764594926419318,0.3995999999999971,0.0,1.3333333333333333,1.0,10.0011,0.1451661252428055,0.17109519315878888
bc_uniform,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,98.9232,98.9232,0.9769477366912117,21.473272420891202,0.8874571715416594,0.08981719590996363,4.950599999999999,2.3333333333333335,3.3333333333333335,0.7222222222222223,13.231200000000007,0.17059290553593698,0.27074238808243034
bc_uniform,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,123.0879,123.0879,0.8922473973417325,23.54666880661198,0.9724695723507398,0.24470898670222763,6.016199999999998,4.333333333333333,8.0,0.75,31.979099999999992,0.27332197073397835,0.453718741408702
bc_uniform,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.84339999999999,89.84339999999999,1.0,20.80284818013509,0.9600099897693201,0.14103362980711628,5.783100000000002,3.3333333333333335,3.3333333333333335,0.0,1.6649999999999991,0.05135488803824371,4.549852106815239e-08
bc_uniform,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,110.58930000000002,110.58930000000002,0.929406351623919,22.599312115430745,0.971184779473257,0.22504781335726265,3.862799999999998,2.6666666666666665,5.333333333333333,0.6666666666666666,20.024400000000004,0.216673383969469,0.3159138209107147
bc_uniform,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,1,0.3333333333333333,valid_episodes,239.99310000000003,239.99310000000003,0.0,9.570485898098006,0.8239083296112734,0.8350215068683224,195.60420000000002,3.0,3.0,0.3333333333333333,202.59720000000004,0.8466768419592063,0.1619419559767761
bc_uniform,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,2,0.6666666666666666,valid_episodes,112.12110000000001,112.12110000000001,0.0,12.21386690161139,0.9471516133178439,0.5728558888499469,9.607050000000001,6.0,4.5,0.5357142857142857,74.29230000000001,0.6693768227316135,0.5183485362862599
bc_uniform,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,83.98259999999999,83.98259999999999,0.9187121970139175,18.5537892873873,1.100656356454708,0.04288094913330864,0.0,1.0,1.0,1.0,9.268500000000003,0.15562764127347536,0.3445744713729087
bc_uniform,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,122.6772,122.6772,0.8472035186432809,20.53536194664013,0.8429629419311659,0.2959784257879965,14.868449999999989,6.5,6.5,0.22727272727272727,43.53975000000002,0.2717919973713894,0.8746956469824565
bc_uniform,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,113.61959999999999,113.61959999999999,0.0,14.14042123660255,0.8200234659818988,0.5234466588511136,51.28199999999998,14.0,5.0,0.4,71.16209999999998,0.6515240328253223,0.9062003556569123
bc_uniform,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,3,1.0,valid_episodes,239.9598,239.9598,0.0,17.65415544358874,1.5536887293000212,0.5573134377509259,127.00620000000002,12.0,12.0,0.2962962962962963,180.39720000000003,0.7581650610077698,0.39000871118551844
heuristic,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,126.88964999999999,126.88964999999999,0.8242885739552568,24.178853514274685,1.2589201770199843,0.0,0.0,14.0,11.0,0.22727272727272727,41.858099999999986,0.3502599227256762,0.958287750797638
heuristic,validation,blind_corner,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,1,0.3333333333333333,valid_episodes,239.92649999999998,239.92649999999998,0.0,19.64881073913549,1.2706300559450168,0.0,0.0,15.0,12.0,0.16666666666666666,170.66249999999997,0.7304649548924356,0.47459525619980575
heuristic,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,1,0.3333333333333333,valid_episodes,239.95979999999997,239.95979999999997,0.0,19.096048767227728,0.9322451574975662,0.028309741881765195,3.196799999999996,12.0,11.0,0.18181818181818182,170.12969999999996,0.7368859283930058,0.39986090510810984
heuristic,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,2,0.6666666666666666,valid_episodes,138.2283,138.2283,0.0,18.72271927325254,0.9885436977729453,0.04485077836718383,1.0989000000000004,14.0,9.5,0.14705882352941177,71.44515000000001,0.5222859702634464,0.6815068636058182
heuristic,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,103.51859999999999,103.51859999999999,0.9369464515207669,22.431869318467836,0.9096902663496104,0.05959841584903778,3.6630000000000025,1.3333333333333333,1.0,1.0,15.917399999999995,0.19867509957892962,0.3782653983425727
heuristic,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,99.6114,99.6114,0.9575231237905707,21.850611999203778,0.7250797946423343,0.11790528889405973,9.790200000000002,1.6666666666666667,1.6666666666666667,0.3333333333333333,10.689300000000003,0.13165615294617186,0.1351324948621532
heuristic,validation,crossing_flow,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,101.45400000000001,101.45400000000001,0.9316182993523309,22.577850979854116,1.0107334079941577,0.038808915624076644,2.6639999999999993,1.0,1.3333333333333333,1.0,11.621700000000002,0.16309914780542262,0.43400143275608166
heuristic,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,83.2278,83.2278,0.9619386573171168,17.70643668678543,0.8981684584884292,0.14098729857629436,4.728600000000003,1.0,1.3333333333333333,1.0,20.3241,0.28920624675725043,0.5846990625965126
heuristic,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,76.5123,76.5123,0.988130808500603,17.162593988157674,0.9261099597224671,0.05012595343397904,1.798199999999999,0.6666666666666666,1.0,1.0,9.890099999999999,0.1637647063618515,0.37231484768890594
heuristic,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
